id	smiles
C05981	*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O)OC(*)=O
C20935	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O[C@@H]2[C@H](O)[C@@H](COP(=O)(O)O[C@@H]3[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]3n3cnc4c(N)ncnc43)O[C@H]2n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
C01245	O=P(O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O
C00076	[Ca+2]
C20640	Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2[C@@H]3O)c(=O)[nH]1
C00165	*C(=O)OCC(CO)OC(*)=O
C00575	Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
C01996	CC(=O)OCC[N+](C)(C)C
C00162	*C(=O)O
C00002	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
C00095	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O
C00025	N[C@@H](CCC(=O)O)C(=O)O
C13856	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO
C11695	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO
C04549	*C(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O
C00350	*C(=O)OCC(COP(=O)(O)OCCN)OC(*)=O
C00020	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
C00123	CC(C)C[C@H](N)C(=O)O
C00062	N=C(N)NCCC[C@H](N)C(=O)O
C02515	N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O
C01060	N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O
